"mode","review","record_sequence","doi","title","original_directions","original_raw_occurrences","match_method","candidate_count","candidate_categories","candidate_database_providers","classification_best_available","classification_database_provider","classification_first_record","category_conflict","database_provider_conflict","candidate_files"
"CiteChain_Combined","R01",303,"","The Modified PTSD Symptom Scale: A brief self-report measure of posttraumatic stress disorder.","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R01_Back.ris#17;R01_Back.ris#286"
"CiteChain_Combined","R01",312,"","Symptomatology and psychopathology of mental health problems after disaster.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R01_Back.ris#26;R01_Back.ris#296"
"CiteChain_Combined","R01",340,"","Evaluating the Effectiveness of Psychological Preparedness Advice in Community Cyclone Preparedness Materials","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R01_Back.ris#64;R01_Back.ris#285"
"CiteChain_Combined","R02",13,"10.1097/00007890-199605150-00001","CYTOMEGALOVIRUS PROPHYLAXIS IN SOLID ORGAN TRANSPLANT RECIPIENTS","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#13;R02_Back.ris#43"
"CiteChain_Combined","R02",17,"10.1097/00007890-199707150-00013","PROPHYLAXIS OF CYTOMEGALOVIRUS INFECTION IN LIVER TRANSPLANTATION","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#17;R02_Back.ris#56"
"CiteChain_Combined","R02",53,"10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R02_For.ris#53;R02_Back.ris#14"
"CiteChain_Combined","R02",72,"10.1086/339449","Preemptive Use of Oral Ganciclovir to Prevent Cytomegalovirus Infection in Liver Transplant Patients: A Randomized, Placebo<U+2010>Controlled Trial","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#71;R02_Back.ris#37"
"CiteChain_Combined","R02",78,"10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#77;R02_Back.ris#38"
"CiteChain_Combined","R02",79,"10.1086/318724","Prevention of Cytomegalovirus Disease in Recipients of Solid-Organ Transplants","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#78;R02_Back.ris#39"
"CiteChain_Combined","R02",110,"10.1097/00007890-199812270-00019","A RANDOMIZED PROSPECTIVE CONTROLLED TRIAL OF ORAL ACYCLOVIR VERSUS ORAL GANCICLOVIR FOR CYTOMEGALOVIRUS PROPHYLAXIS IN HIGH-RISK KIDNEY TRANSPLANT RECIPIENTS1","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#109;R02_Back.ris#46"
