"review","tool","raw_records","canonical_unique_citations","duplicates_collapsed","records_with_doi","records_without_doi"
"R01","CiteChain_Combined",575,568,7,526,42
"R01","CiteChain_OpenAlex",531,529,2,510,19
"R01","CiteChain_SemanticScholar",272,271,1,243,28
"R01","Citationchaser",499,487,12,472,15
"R01","PaperFetcher",431,431,0,431,0
"R02","CiteChain_Combined",641,609,32,561,48
"R02","CiteChain_OpenAlex",582,572,10,547,25
"R02","CiteChain_SemanticScholar",474,470,4,429,41
"R02","Citationchaser",576,558,18,523,35
"R02","PaperFetcher",543,532,11,532,0
"R03","CiteChain_Combined",315,311,4,293,18
"R03","CiteChain_OpenAlex",258,256,2,252,4
"R03","CiteChain_SemanticScholar",172,169,3,154,15
"R03","Citationchaser",246,242,4,237,5
"R03","PaperFetcher",223,222,1,222,0
"R04","CiteChain_Combined",1481,1370,111,1220,150
"R04","CiteChain_OpenAlex",1220,1185,35,1133,52
"R04","CiteChain_SemanticScholar",1193,1137,56,1005,132
"R04","Citationchaser",1177,1128,49,1054,74
"R04","PaperFetcher",994,966,28,966,0
"R05","CiteChain_Combined",1277,1156,121,941,215
"R05","CiteChain_OpenAlex",1005,988,17,890,98
"R05","CiteChain_SemanticScholar",934,908,26,709,199
"R05","Citationchaser",969,941,28,811,130
"R05","PaperFetcher",766,760,6,760,0
"R06","CiteChain_Combined",574,538,36,484,54
"R06","CiteChain_OpenAlex",481,464,17,441,23
"R06","CiteChain_SemanticScholar",373,363,10,315,48
"R06","Citationchaser",462,445,17,413,32
"R06","PaperFetcher",395,384,11,384,0
"R07","CiteChain_Combined",402,392,10,349,43
"R07","CiteChain_OpenAlex",343,341,2,326,15
"R07","CiteChain_SemanticScholar",306,304,2,268,36
"R07","Citationchaser",300,295,5,279,16
"R07","PaperFetcher",255,254,1,254,0
"R08","CiteChain_Combined",623,589,34,494,95
"R08","CiteChain_OpenAlex",544,540,4,481,59
"R08","CiteChain_SemanticScholar",265,263,2,199,64
"R08","Citationchaser",488,477,11,411,66
"R08","PaperFetcher",362,362,0,362,0
"R09","CiteChain_Combined",580,531,49,447,84
"R09","CiteChain_OpenAlex",467,446,21,414,32
"R09","CiteChain_SemanticScholar",473,454,19,377,77
"R09","Citationchaser",438,416,22,356,60
"R09","PaperFetcher",336,326,10,326,0
"R10","CiteChain_Combined",441,424,17,378,46
"R10","CiteChain_OpenAlex",376,367,9,343,24
"R10","CiteChain_SemanticScholar",259,250,9,223,27
"R10","Citationchaser",343,326,17,304,22
"R10","PaperFetcher",287,279,8,279,0
"R11","CiteChain_Combined",563,547,16,485,62
"R11","CiteChain_OpenAlex",522,518,4,472,46
"R11","CiteChain_SemanticScholar",240,239,1,212,27
"R11","Citationchaser",504,496,8,426,70
"R11","PaperFetcher",312,310,2,310,0
"R12","CiteChain_Combined",403,398,5,370,28
"R12","CiteChain_OpenAlex",380,378,2,362,16
"R12","CiteChain_SemanticScholar",143,142,1,128,14
"R12","Citationchaser",350,347,3,334,13
"R12","PaperFetcher",318,318,0,318,0
