"review","tool","direction","n_target","true_positives","recall_percent","unique_citations"
"R01","CiteChain_Combined","Forward",107,0,0,273
"R01","CiteChain_Combined","Backward",107,1,0.934579439252336,296
"R01","CiteChain_OpenAlex","Forward",107,0,0,249
"R01","CiteChain_OpenAlex","Backward",107,1,0.934579439252336,281
"R01","CiteChain_SemanticScholar","Forward",107,0,0,212
"R01","CiteChain_SemanticScholar","Backward",107,0,0,60
"R01","Citationchaser","Forward",107,0,0,224
"R01","Citationchaser","Backward",107,1,0.934579439252336,264
"R01","PaperFetcher","Forward",107,0,0,184
"R01","PaperFetcher","Backward",107,1,0.934579439252336,247
"R02","CiteChain_Combined","Forward",35,7,20,537
"R02","CiteChain_Combined","Backward",35,8,22.8571428571429,83
"R02","CiteChain_OpenAlex","Forward",35,7,20,499
"R02","CiteChain_OpenAlex","Backward",35,8,22.8571428571429,83
"R02","CiteChain_SemanticScholar","Forward",35,7,20,470
"R02","CiteChain_SemanticScholar","Backward",35,0,0,0
"R02","Citationchaser","Forward",35,7,20,486
"R02","Citationchaser","Backward",35,8,22.8571428571429,82
"R02","PaperFetcher","Forward",35,7,20,475
"R02","PaperFetcher","Backward",35,7,20,68
"R03","CiteChain_Combined","Forward",25,1,4,177
"R03","CiteChain_Combined","Backward",25,5,20,136
"R03","CiteChain_OpenAlex","Forward",25,0,0,122
"R03","CiteChain_OpenAlex","Backward",25,5,20,136
"R03","CiteChain_SemanticScholar","Forward",25,1,4,153
"R03","CiteChain_SemanticScholar","Backward",25,2,8,18
"R03","Citationchaser","Forward",25,0,0,110
"R03","Citationchaser","Backward",25,5,20,135
"R03","PaperFetcher","Forward",25,0,0,98
"R03","PaperFetcher","Backward",25,4,16,125
"R04","CiteChain_Combined","Forward",18,10,55.5555555555556,1270
"R04","CiteChain_Combined","Backward",18,10,55.5555555555556,137
"R04","CiteChain_OpenAlex","Forward",18,10,55.5555555555556,1089
"R04","CiteChain_OpenAlex","Backward",18,10,55.5555555555556,131
"R04","CiteChain_SemanticScholar","Forward",18,10,55.5555555555556,1097
"R04","CiteChain_SemanticScholar","Backward",18,7,38.8888888888889,56
"R04","Citationchaser","Forward",18,10,55.5555555555556,1035
"R04","Citationchaser","Backward",18,10,55.5555555555556,128
"R04","PaperFetcher","Forward",18,10,55.5555555555556,889
"R04","PaperFetcher","Backward",18,10,55.5555555555556,105
"R05","CiteChain_Combined","Forward",76,14,18.4210526315789,1012
"R05","CiteChain_Combined","Backward",76,13,17.1052631578947,157
"R05","CiteChain_OpenAlex","Forward",76,14,18.4210526315789,851
"R05","CiteChain_OpenAlex","Backward",76,13,17.1052631578947,149
"R05","CiteChain_SemanticScholar","Forward",76,14,18.4210526315789,885
"R05","CiteChain_SemanticScholar","Backward",76,3,3.94736842105263,28
"R05","Citationchaser","Forward",76,14,18.4210526315789,816
"R05","Citationchaser","Backward",76,13,17.1052631578947,135
"R05","PaperFetcher","Forward",76,12,15.7894736842105,662
"R05","PaperFetcher","Backward",76,11,14.4736842105263,104
"R06","CiteChain_Combined","Forward",28,6,21.4285714285714,443
"R06","CiteChain_Combined","Backward",28,5,17.8571428571429,112
"R06","CiteChain_OpenAlex","Forward",28,6,21.4285714285714,380
"R06","CiteChain_OpenAlex","Backward",28,5,17.8571428571429,99
"R06","CiteChain_SemanticScholar","Forward",28,5,17.8571428571429,319
"R06","CiteChain_SemanticScholar","Backward",28,3,10.7142857142857,54
"R06","Citationchaser","Forward",28,5,17.8571428571429,362
"R06","Citationchaser","Backward",28,5,17.8571428571429,97
"R06","PaperFetcher","Forward",28,3,10.7142857142857,312
"R06","PaperFetcher","Backward",28,5,17.8571428571429,83
"R07","CiteChain_Combined","Forward",39,2,5.12820512820513,279
"R07","CiteChain_Combined","Backward",39,5,12.8205128205128,115
"R07","CiteChain_OpenAlex","Forward",39,2,5.12820512820513,243
"R07","CiteChain_OpenAlex","Backward",39,5,12.8205128205128,100
"R07","CiteChain_SemanticScholar","Forward",39,2,5.12820512820513,229
"R07","CiteChain_SemanticScholar","Backward",39,5,12.8205128205128,77
"R07","Citationchaser","Forward",39,2,5.12820512820513,202
"R07","Citationchaser","Backward",39,5,12.8205128205128,95
"R07","PaperFetcher","Forward",39,2,5.12820512820513,177
"R07","PaperFetcher","Backward",39,4,10.2564102564103,78
"R08","CiteChain_Combined","Forward",73,0,0,320
"R08","CiteChain_Combined","Backward",73,2,2.73972602739726,269
"R08","CiteChain_OpenAlex","Forward",73,0,0,271
"R08","CiteChain_OpenAlex","Backward",73,2,2.73972602739726,269
"R08","CiteChain_SemanticScholar","Forward",73,0,0,263
"R08","CiteChain_SemanticScholar","Backward",73,0,0,0
"R08","Citationchaser","Forward",73,0,0,239
"R08","Citationchaser","Backward",73,2,2.73972602739726,238
"R08","PaperFetcher","Forward",73,0,0,173
"R08","PaperFetcher","Backward",73,2,2.73972602739726,189
"R09","CiteChain_Combined","Forward",41,15,36.5853658536585,427
"R09","CiteChain_Combined","Backward",41,13,31.7073170731707,124
"R09","CiteChain_OpenAlex","Forward",41,14,34.1463414634146,353
"R09","CiteChain_OpenAlex","Backward",41,13,31.7073170731707,113
"R09","CiteChain_SemanticScholar","Forward",41,15,36.5853658536585,379
"R09","CiteChain_SemanticScholar","Backward",41,13,31.7073170731707,91
"R09","Citationchaser","Forward",41,14,34.1463414634146,327
"R09","Citationchaser","Backward",41,13,31.7073170731707,106
"R09","PaperFetcher","Forward",41,14,34.1463414634146,261
"R09","PaperFetcher","Backward",41,10,24.390243902439,75
"R10","CiteChain_Combined","Forward",50,8,16,276
"R10","CiteChain_Combined","Backward",50,5,10,158
"R10","CiteChain_OpenAlex","Forward",50,8,16,228
"R10","CiteChain_OpenAlex","Backward",50,5,10,148
"R10","CiteChain_SemanticScholar","Forward",50,8,16,217
"R10","CiteChain_SemanticScholar","Backward",50,4,8,40
