"review","tool","n_target","forward_only","backward_only","both","neither","pct_forward_only","pct_backward_only","pct_both","pct_neither"
"R01","CiteChain_Combined",107,0,1,0,106,0,0.934579439252336,0,99.0654205607477
"R01","CiteChain_OpenAlex",107,0,1,0,106,0,0.934579439252336,0,99.0654205607477
"R01","CiteChain_SemanticScholar",107,0,0,0,107,0,0,0,100
"R01","Citationchaser",107,0,1,0,106,0,0.934579439252336,0,99.0654205607477
"R01","PaperFetcher",107,0,1,0,106,0,0.934579439252336,0,99.0654205607477
"R02","CiteChain_Combined",35,4,5,3,23,11.4285714285714,14.2857142857143,8.57142857142857,65.7142857142857
"R02","CiteChain_OpenAlex",35,4,5,3,23,11.4285714285714,14.2857142857143,8.57142857142857,65.7142857142857
"R02","CiteChain_SemanticScholar",35,7,0,0,28,20,0,0,80
"R02","Citationchaser",35,4,5,3,23,11.4285714285714,14.2857142857143,8.57142857142857,65.7142857142857
"R02","PaperFetcher",35,4,4,3,24,11.4285714285714,11.4285714285714,8.57142857142857,68.5714285714286
"R03","CiteChain_Combined",25,1,5,0,19,4,20,0,76
"R03","CiteChain_OpenAlex",25,0,5,0,20,0,20,0,80
"R03","CiteChain_SemanticScholar",25,1,2,0,22,4,8,0,88
"R03","Citationchaser",25,0,5,0,20,0,20,0,80
"R03","PaperFetcher",25,0,4,0,21,0,16,0,84
"R04","CiteChain_Combined",18,5,5,5,3,27.7777777777778,27.7777777777778,27.7777777777778,16.6666666666667
"R04","CiteChain_OpenAlex",18,5,5,5,3,27.7777777777778,27.7777777777778,27.7777777777778,16.6666666666667
"R04","CiteChain_SemanticScholar",18,6,3,4,5,33.3333333333333,16.6666666666667,22.2222222222222,27.7777777777778
"R04","Citationchaser",18,5,5,5,3,27.7777777777778,27.7777777777778,27.7777777777778,16.6666666666667
"R04","PaperFetcher",18,5,5,5,3,27.7777777777778,27.7777777777778,27.7777777777778,16.6666666666667
"R05","CiteChain_Combined",76,12,11,2,51,15.7894736842105,14.4736842105263,2.63157894736842,67.1052631578947
"R05","CiteChain_OpenAlex",76,12,11,2,51,15.7894736842105,14.4736842105263,2.63157894736842,67.1052631578947
"R05","CiteChain_SemanticScholar",76,13,2,1,60,17.1052631578947,2.63157894736842,1.31578947368421,78.9473684210526
"R05","Citationchaser",76,12,11,2,51,15.7894736842105,14.4736842105263,2.63157894736842,67.1052631578947
"R05","PaperFetcher",76,10,9,2,55,13.1578947368421,11.8421052631579,2.63157894736842,72.3684210526316
"R06","CiteChain_Combined",28,5,4,1,18,17.8571428571429,14.2857142857143,3.57142857142857,64.2857142857143
"R06","CiteChain_OpenAlex",28,5,4,1,18,17.8571428571429,14.2857142857143,3.57142857142857,64.2857142857143
"R06","CiteChain_SemanticScholar",28,4,2,1,21,14.2857142857143,7.14285714285714,3.57142857142857,75
"R06","Citationchaser",28,4,4,1,19,14.2857142857143,14.2857142857143,3.57142857142857,67.8571428571429
"R06","PaperFetcher",28,2,4,1,21,7.14285714285714,14.2857142857143,3.57142857142857,75
"R07","CiteChain_Combined",39,2,5,0,32,5.12820512820513,12.8205128205128,0,82.0512820512821
"R07","CiteChain_OpenAlex",39,2,5,0,32,5.12820512820513,12.8205128205128,0,82.0512820512821
"R07","CiteChain_SemanticScholar",39,2,5,0,32,5.12820512820513,12.8205128205128,0,82.0512820512821
"R07","Citationchaser",39,2,5,0,32,5.12820512820513,12.8205128205128,0,82.0512820512821
"R07","PaperFetcher",39,2,4,0,33,5.12820512820513,10.2564102564103,0,84.6153846153846
"R08","CiteChain_Combined",73,0,2,0,71,0,2.73972602739726,0,97.2602739726027
"R08","CiteChain_OpenAlex",73,0,2,0,71,0,2.73972602739726,0,97.2602739726027
"R08","CiteChain_SemanticScholar",73,0,0,0,73,0,0,0,100
"R08","Citationchaser",73,0,2,0,71,0,2.73972602739726,0,97.2602739726027
"R08","PaperFetcher",73,0,2,0,71,0,2.73972602739726,0,97.2602739726027
"R09","CiteChain_Combined",41,9,7,6,19,21.9512195121951,17.0731707317073,14.6341463414634,46.3414634146341
"R09","CiteChain_OpenAlex",41,8,7,6,20,19.5121951219512,17.0731707317073,14.6341463414634,48.780487804878
"R09","CiteChain_SemanticScholar",41,9,7,6,19,21.9512195121951,17.0731707317073,14.6341463414634,46.3414634146341
"R09","Citationchaser",41,8,7,6,20,19.5121951219512,17.0731707317073,14.6341463414634,48.780487804878
"R09","PaperFetcher",41,10,6,4,21,24.390243902439,14.6341463414634,9.75609756097561,51.219512195122
"R10","CiteChain_Combined",50,6,3,2,39,12,6,4,78
"R10","CiteChain_OpenAlex",50,6,3,2,39,12,6,4,78
"R10","CiteChain_SemanticScholar",50,6,2,2,40,12,4,4,80
"R10","Citationchaser",50,4,4,2,40,8,8,4,80
"R10","PaperFetcher",50,4,3,2,41,8,6,4,82
"R11","CiteChain_Combined",45,7,9,0,29,15.5555555555556,20,0,64.4444444444444
"R11","CiteChain_OpenAlex",45,7,9,0,29,15.5555555555556,20,0,64.4444444444444
"R11","CiteChain_SemanticScholar",45,7,0,0,38,15.5555555555556,0,0,84.4444444444444
"R11","Citationchaser",45,7,9,0,29,15.5555555555556,20,0,64.4444444444444
"R11","PaperFetcher",45,7,7,0,31,15.5555555555556,15.5555555555556,0,68.8888888888889
"R12","CiteChain_Combined",36,0,2,0,34,0,5.55555555555556,0,94.4444444444444
"R12","CiteChain_OpenAlex",36,0,2,0,34,0,5.55555555555556,0,94.4444444444444
"R12","CiteChain_SemanticScholar",36,0,0,0,36,0,0,0,100
"R12","Citationchaser",36,0,2,0,34,0,5.55555555555556,0,94.4444444444444
"R12","PaperFetcher",36,0,2,0,34,0,5.55555555555556,0,94.4444444444444
