"review","retrieval_jaccard","n_target","openalex_only","semantic_scholar_only","both_apis","neither_api","pct_openalex_only","pct_semantic_scholar_only","pct_both_apis","pct_neither_api"
"R01",0.403508771929825,107,1,0,0,106,0.934579439252336,0,0,99.0654205607477
"R02",0.699836867862969,35,5,0,7,23,14.2857142857143,0,20,65.7142857142857
"R03",0.366559485530547,25,3,1,2,19,12,4,8,76
"R04",0.692419825072886,18,2,0,13,3,11.1111111111111,0,72.2222222222222,16.6666666666667
"R05",0.627467811158798,76,9,0,16,51,11.8421052631579,0,21.0526315789474,67.1052631578947
"R06",0.531481481481481,28,3,0,7,18,10.7142857142857,0,25,64.2857142857143
"R07",0.645408163265306,39,0,0,7,32,0,0,17.9487179487179,82.0512820512821
"R08",0.354131534569983,73,2,0,0,71,2.73972602739726,0,0,97.2602739726027
"R09",0.685393258426966,41,0,1,21,19,0,2.4390243902439,51.219512195122,46.3414634146341
"R10",0.455188679245283,50,1,0,10,39,2,0,20,78
"R11",0.381386861313869,45,9,0,7,29,20,0,15.5555555555556,64.4444444444444
"R12",0.309823677581864,36,2,0,0,34,5.55555555555556,0,0,94.4444444444444
