"review","tool","study_id","target_doi","target_title","target_authors","target_year","candidate_doi","candidate_title","candidate_title_norm","candidate_authors","candidate_year","title_similarity","year_difference","author_token_overlap","algorithmic_status","decision","rationale"
"R02","CiteChain_Combined","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1007/s00147-003-0612-4","Low-dose valaciclovir prophylaxis against cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagainstcytomegalovirusdiseaseinrenaltransplantrecipients","Srikanth Reddy; Ashok Handa; Liamchin Tan; Andrea Devaney; David Hughes; Phillip E. Mason; Peter J. Friend; Christopher Darby",2003,70.9302325581395,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_Combined","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1111/j.1432-2277.2003.tb00231.x","Low-dose valaciclovir prophylaxis againt cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagaintcytomegalovirusdiseaseinrenaltransplantrecipients","Srikanth P. Reddy; Ashok Handa; Liamchin Tan; Andrea Devaney; David Hughes; Phillip E. Mason; Peter J. Friend; Christopher Darby",2003,70.5882352941176,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_Combined","R02_S016","10.6002/ect.2015.0305","Efficacy and safety of low-dose versus standard-dose valganciclovir for prevention of cytomegalovirus disease in intermediate-risk kidney transplant recipients","Halim",2016,"10.1002/lt.20562","Efficacy and safety of low-dose valganciclovir in the prevention of cytomegalovirus disease in adult liver transplant recipients","efficacyandsafetyoflowdosevalganciclovirinthepreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Jeong Mi Park; Kathleen D. Lake; Juan D. Arenas; Robert J. Fontana",2005,70.5035971223022,11,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_Combined","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"10.1056/nejm199909163411213","Valacyclovir to Prevent Cytomegalovirus Disease after Renal Transplantation","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Michael Shapiro; John Abrams",1999,87.012987012987,0,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_Combined","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"","Clinical practice guidelines: prevention of cytomegalovirus disease after renal transplantation.","clinicalpracticeguidelinespreventionofcytomegalovirusdiseaseafterrenaltransplantation","S. Jassal; J. Roscoe; J. Zaltzman; T. Mazzulli; Mel Krajden; Maryann Gadawski; D. C. Cattran; C. Cardella; S. E. Albert; Edward H. Cole",1998,76.4705882352941,1,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_Combined","R02_S025","10.1056/nejm199204303261803","A controlled trial of ganciclovir to prevent cytomegalovirus disease after heart transplantation","Merigan",1992,"10.1056/nejm199909163411213","Valacyclovir to Prevent Cytomegalovirus Disease after Renal Transplantation","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Michael Shapiro; John Abrams",1999,72.9411764705882,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_OpenAlex","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1007/s00147-003-0612-4","Low-dose valaciclovir prophylaxis against cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagainstcytomegalovirusdiseaseinrenaltransplantrecipients","Srikanth Reddy; Ashok Handa; Liamchin Tan; Andrea Devaney; David Hughes; Phillip E. Mason; Peter J. Friend; Christopher Darby",2003,70.9302325581395,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_OpenAlex","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1111/j.1432-2277.2003.tb00231.x","Low-dose valaciclovir prophylaxis againt cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagaintcytomegalovirusdiseaseinrenaltransplantrecipients","Srikanth P. Reddy; Ashok Handa; Liamchin Tan; Andrea Devaney; David Hughes; Phillip E. Mason; Peter J. Friend; Christopher Darby",2003,70.5882352941176,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_OpenAlex","R02_S016","10.6002/ect.2015.0305","Efficacy and safety of low-dose versus standard-dose valganciclovir for prevention of cytomegalovirus disease in intermediate-risk kidney transplant recipients","Halim",2016,"10.1002/lt.20562","Efficacy and safety of low-dose valganciclovir in the prevention of cytomegalovirus disease in adult liver transplant recipients","efficacyandsafetyoflowdosevalganciclovirinthepreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Jeong Mi Park; Kathleen D. Lake; Juan D. Arenas; Robert J. Fontana",2005,70.5035971223022,11,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_OpenAlex","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"10.1056/nejm199909163411213","Valacyclovir to Prevent Cytomegalovirus Disease after Renal Transplantation","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Michael Shapiro; John Abrams",1999,87.012987012987,0,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
