"review","tool","tool_label","estimand","n_target","true_positives","recall_percent","unique_citations","screening_burden","nnr"
"R01","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",107,1,0.934579439252336,568,567,568
"R01","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",113,1,0.884955752212389,568,567,568
"R01","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",103,1,0.970873786407767,568,567,568
"R01","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",109,1,0.917431192660551,568,567,568
"R01","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",107,1,0.934579439252336,529,528,529
"R01","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",113,1,0.884955752212389,529,528,529
"R01","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",103,1,0.970873786407767,529,528,529
"R01","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",109,1,0.917431192660551,529,528,529
"R01","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",107,0,0,271,271,
"R01","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",113,0,0,271,271,
"R01","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",103,0,0,271,271,
"R01","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",109,0,0,271,271,
"R01","Citationchaser","Citationchaser","expanded_exclude_seeds",107,1,0.934579439252336,487,486,487
"R01","Citationchaser","Citationchaser","expanded_include_seeds",113,1,0.884955752212389,487,486,487
"R01","Citationchaser","Citationchaser","doi_exclude_seeds",103,1,0.970873786407767,487,486,487
"R01","Citationchaser","Citationchaser","doi_include_seeds_replication",109,1,0.917431192660551,487,486,487
"R01","PaperFetcher","PaperFetcher","expanded_exclude_seeds",107,1,0.934579439252336,431,430,431
"R01","PaperFetcher","PaperFetcher","expanded_include_seeds",113,1,0.884955752212389,431,430,431
"R01","PaperFetcher","PaperFetcher","doi_exclude_seeds",103,1,0.970873786407767,431,430,431
"R01","PaperFetcher","PaperFetcher","doi_include_seeds_replication",109,1,0.917431192660551,431,430,431
"R02","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",35,12,34.2857142857143,609,597,50.75
"R02","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",41,17,41.4634146341463,609,592,35.8235294117647
"R02","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",29,12,41.3793103448276,609,597,50.75
"R02","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",35,17,48.5714285714286,609,592,35.8235294117647
"R02","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",35,12,34.2857142857143,572,560,47.6666666666667
"R02","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",41,17,41.4634146341463,572,555,33.6470588235294
"R02","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",29,12,41.3793103448276,572,560,47.6666666666667
"R02","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",35,17,48.5714285714286,572,555,33.6470588235294
"R02","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",35,7,20,470,463,67.1428571428571
"R02","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",41,10,24.390243902439,470,460,47
"R02","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",29,7,24.1379310344828,470,463,67.1428571428571
"R02","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",35,10,28.5714285714286,470,460,47
"R02","Citationchaser","Citationchaser","expanded_exclude_seeds",35,12,34.2857142857143,558,546,46.5
"R02","Citationchaser","Citationchaser","expanded_include_seeds",41,17,41.4634146341463,558,541,32.8235294117647
"R02","Citationchaser","Citationchaser","doi_exclude_seeds",29,12,41.3793103448276,558,546,46.5
"R02","Citationchaser","Citationchaser","doi_include_seeds_replication",35,17,48.5714285714286,558,541,32.8235294117647
"R02","PaperFetcher","PaperFetcher","expanded_exclude_seeds",35,11,31.4285714285714,532,521,48.3636363636364
"R02","PaperFetcher","PaperFetcher","expanded_include_seeds",41,16,39.0243902439024,532,516,33.25
"R02","PaperFetcher","PaperFetcher","doi_exclude_seeds",29,11,37.9310344827586,532,521,48.3636363636364
"R02","PaperFetcher","PaperFetcher","doi_include_seeds_replication",35,16,45.7142857142857,532,516,33.25
"R03","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",25,6,24,311,305,51.8333333333333
"R03","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",31,6,19.3548387096774,311,305,51.8333333333333
"R03","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",20,5,25,311,306,62.2
"R03","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",26,5,19.2307692307692,311,306,62.2
"R03","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",25,5,20,256,251,51.2
"R03","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",31,5,16.1290322580645,256,251,51.2
"R03","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",20,4,20,256,252,64
