"review","original_unique_records","best_semantic_scholar","best_openalex","best_other_source","best_no_abstract","best_unresolved","provider_semantic_scholar","provider_openalex","provider_multiple","provider_unresolved","best_abstract_total","best_pct_semantic_scholar","best_pct_openalex","best_pct_abstract_total","first_abstract_total","first_pct_abstract_total","exact_links","doi_links","title_links","archived_fallback_links","ambiguous_title_links","unresolved_links","category_conflicts","database_provider_conflicts"
"R01",571,173,240,0,158,0,269,299,3,0,413,30.298,42.032,72.329,413,72.329,571,0,0,0,0,0,2,3
"R02",618,62,303,0,253,0,453,145,20,0,365,10.032,49.029,59.061,365,59.061,617,0,1,0,0,0,9,20
"R03",313,100,80,0,133,0,170,143,0,0,180,31.949,25.559,57.508,180,57.508,313,0,0,0,0,0,0,0
"R04",1379,434,382,0,563,0,1093,236,48,2,816,31.472,27.701,59.173,816,59.173,1366,11,0,2,0,0,29,48
"R05",1178,242,467,0,469,0,840,261,76,1,709,20.543,39.643,60.187,709,60.187,1174,1,2,1,0,0,58,76
"R06",545,131,175,0,239,0,346,181,18,0,306,24.037,32.11,56.147,306,56.147,545,0,0,0,0,0,12,18
"R07",392,211,112,0,69,0,299,85,8,0,323,53.827,28.571,82.398,323,82.398,391,1,0,0,0,0,5,8
"R08",597,94,314,0,189,0,238,334,24,1,408,15.745,52.596,68.342,408,68.342,596,0,0,1,0,0,19,24
"R09",539,154,187,0,198,0,421,84,34,0,341,28.571,34.694,63.265,341,63.265,538,1,0,0,0,0,19,34
"R10",427,160,169,0,98,0,245,175,7,0,329,37.471,39.578,77.049,329,77.049,427,0,0,0,0,0,5,7
"R11",549,73,195,0,281,0,226,310,13,0,268,13.297,35.519,48.816,268,48.816,549,0,0,0,0,0,8,13
"R12",400,82,171,0,147,0,140,257,3,0,253,20.5,42.75,63.25,253,63.25,400,0,0,0,0,0,2,3
"TOTAL",7508,1916,2795,0,2797,0,4740,2510,254,4,4711,25.519,37.227,62.746,4711,62.746,7487,14,3,4,0,0,168,254
