"review","included_reports","reports_with_doi","reports_without_doi","percentile_33","percentile_67","tertile_mismatches","reproduced_seeds","archived_seeds","doi_seeds","non_doi_seeds","doi_non_seed_reports","non_doi_non_seed_reports","exact_seed_set_match","early_seeds","middle_seeds","recent_seeds"
"R01",113,109,4,2015,2020,0,6,6,6,0,103,4,TRUE,2,2,2
"R02",41,35,6,1995.2,2001.6,0,6,6,6,0,29,6,TRUE,2,2,2
"R03",31,26,5,2007,2016.1,0,6,6,6,0,20,5,TRUE,2,2,2
"R04",24,24,0,2010.59,2013.41,0,6,6,6,0,18,0,TRUE,2,2,2
"R05",82,61,21,2005,2013,0,6,6,6,0,55,21,TRUE,2,2,2
"R06",34,28,6,1989,2005,0,6,6,6,0,22,6,TRUE,2,2,2
"R07",45,41,4,2016,2019,0,6,6,6,0,35,4,TRUE,2,2,2
"R08",79,60,19,2004.48,2013.26,0,6,6,6,0,54,19,TRUE,2,2,2
"R09",47,44,3,2011.18,2015,0,6,6,6,0,38,3,TRUE,2,2,2
"R10",56,45,11,2017,2019.85,0,6,6,6,0,39,11,TRUE,2,2,2
"R11",51,47,4,2004,2011,0,6,6,6,0,41,4,TRUE,2,2,2
"R12",42,42,0,2009.53,2015,0,6,6,6,0,36,0,TRUE,2,2,2
