"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R01","CiteChain_Combined","R01_S032","10.1111/1467-8624.00343","Children and mothers in war: an outcome study of a psychosocial intervention program","childrenandmothersinwaranoutcomestudyofapsychosocialinterventionprogram","Dybdahl",2001,"Early",FALSE,"doi","doi:10.1111/1467-8624.00343","Backward"
"R01","CiteChain_OpenAlex","R01_S032","10.1111/1467-8624.00343","Children and mothers in war: an outcome study of a psychosocial intervention program","childrenandmothersinwaranoutcomestudyofapsychosocialinterventionprogram","Dybdahl",2001,"Early",FALSE,"doi","doi:10.1111/1467-8624.00343","Backward"
"R01","Citationchaser","R01_S032","10.1111/1467-8624.00343","Children and mothers in war: an outcome study of a psychosocial intervention program","childrenandmothersinwaranoutcomestudyofapsychosocialinterventionprogram","Dybdahl",2001,"Early",FALSE,"doi","doi:10.1111/1467-8624.00343","Backward"
"R01","PaperFetcher","R01_S032","10.1111/1467-8624.00343","Children and mothers in war: an outcome study of a psychosocial intervention program","childrenandmothersinwaranoutcomestudyofapsychosocialinterventionprogram","Dybdahl",2001,"Early",FALSE,"doi","doi:10.1111/1467-8624.00343","Backward"
"R02","CiteChain_Combined","R02_S002","10.1111/j.1399-0012.1997.tb01057.x","Efficacy of oral ganciclovir in prevention of cytomegalovirus infection in post-kidney transplant patients","efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Ahsan",1997,"Middle",FALSE,"exact_normalized_title","title:efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Backward"
"R02","CiteChain_Combined","R02_S004","10.1097/00007890-199707150-00013","Prophylaxis of cytomegalovirus infection in liver transplantation: a randomized trial comparing a combination of ganciclovir and acyclovir to acyclovir","prophylaxisofcytomegalovirusinfectioninlivertransplantationarandomizedtrialcomparingacombinationofganciclovirandacyclovirtoacyclovir","Badley",1997,"Middle",FALSE,"doi","doi:10.1097/00007890-199707150-00013","Backward;Forward"
"R02","CiteChain_Combined","R02_S005","10.1056/nejm198905253202105","A randomized, placebo-controlled trial of oral acyclovir for the prevention of cytomegalovirus disease in recipients of renal allografts","arandomizedplacebocontrolledtrialoforalacyclovirforthepreventionofcytomegalovirusdiseaseinrecipientsofrenalallografts","Balfour",1989,"Early",FALSE,"doi","doi:10.1056/nejm198905253202105","Backward"
"R02","CiteChain_Combined","R02_S007","10.1097/00007890-199712270-00036","Prophylactic oral ganciclovir compared with deferred therapy for control of cytomegalovirus in renal transplant recipients","prophylacticoralganciclovircomparedwithdeferredtherapyforcontrolofcytomegalovirusinrenaltransplantrecipients","Brennan",1997,"Middle",TRUE,"doi","doi:10.1097/00007890-199712270-00036","Backward"
"R02","CiteChain_Combined","R02_S012","10.1097/00007890-199812270-00019","A randomized prospective controlled trial of oral acyclovir versus oral ganciclovir for cytomegalovirus prophylaxis in high-risk kidney transplant recipients","arandomizedprospectivecontrolledtrialoforalacyclovirversusoralganciclovirforcytomegalovirusprophylaxisinhighriskkidneytransplantrecipients","Flechner",1998,"Middle",TRUE,"doi","doi:10.1097/00007890-199812270-00019","Backward;Forward"
"R02","CiteChain_Combined","R02_S013","10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","randomisedtrialofefficacyandsafetyoforalganciclovirinthepreventionofcytomegalovirusdiseaseinlivertransplantrecipients","Gane",1997,"Middle",FALSE,"doi","doi:10.1016/s0140-6736(97)05535-9","Backward;Forward"
