"check","passed","detail"
"target count",TRUE,"645"
"seed count",TRUE,"72"
"Supplementary Table S1 counts",TRUE,"12 reviews; totals 645/72/573; DOI 562/83; non-seed DOI 490/83"
"primary manuscript figures",TRUE,"Figure3_primary_recall_distribution.png; Figure3_primary_recall_distribution.tiff; Figure4_primary_recall_screening_burden.png; Figure4_primary_recall_screening_burden.tiff; Figure5_directional_contribution.png; Figure5_directional_contribution.tiff; Supplementary_Figure_S2_direction_recall.png; Supplementary_Figure_S2_direction_recall.tiff"
"dual-API overlap dimensions",TRUE,"12 review rows"
"Semantic Scholar reference-elision input check",TRUE,"61/72 submitted seed responses"
"performance dimensions",TRUE,"240 rows"
"complete reviews",TRUE,"12"
"complete tools",TRUE,"Citationchaser; CiteChain_Combined; CiteChain_OpenAlex; CiteChain_SemanticScholar; PaperFetcher"
"complete estimands",TRUE,"doi_exclude_seeds; doi_include_seeds_replication; expanded_exclude_seeds; expanded_include_seeds"
"estimand denominators",TRUE,"expanded_exclude_seeds 573; expanded_include_seeds 645; doi_exclude_seeds 490; doi_include_seeds_replication 562"
"recall formula",TRUE,"4.973799e-14"
"screening burden formula",TRUE,"0"
"NNR formula",TRUE,"4.973799e-14"
"nonnegative burden",TRUE,"141"
"target-level denominator reconciliation",TRUE,"maximum difference 0"
"target-level true-positive reconciliation",TRUE,"maximum difference 0"
"direction component total reconciliation",TRUE,"maximum difference 0"
"forward contribution reconciliation",TRUE,"maximum difference 0"
"backward contribution reconciliation",TRUE,"maximum difference 0"
"direction union to primary reconciliation",TRUE,"maximum difference 0"
"median reconciliation",TRUE,"5.329071e-14"
"Friedman statistic reconciliation",TRUE,"3.552714e-14"
"Friedman p-value reconciliation",TRUE,"4.743385e-20"
"Holm adjustment reconciliation",TRUE,"5.828671e-16"
"Bonferroni adjustment reconciliation",TRUE,"9.714451e-17"
"corrected replication-estimand medians",TRUE,"CiteChain_Combined 33.7; CiteChain_OpenAlex 33.7; CiteChain_SemanticScholar 20.5; Citationchaser 31.5; PaperFetcher 28.2"
"manual adjudications",TRUE,"4 tool-target acceptances for 1 unique target"
"manual matches represented",TRUE,"4"
"record-level abstract denominator",TRUE,"7508"
"record-level abstract numerator",TRUE,"4711"
"combined record-level abstract coverage",TRUE,"4711/7508"
"same abstract-assessment method for all CiteChain modes",TRUE,"CiteChain_Combined=4711=7508; CiteChain_OpenAlex=4514=6599; CiteChain_SemanticScholar=3201=4994"
"PaperFetcher abstract coverage not calculable",TRUE,"DOI-only text output; numerator and percentage are NA"
